churn,MonthlyRevenue,TotalRecurringCharge,OverageMinutes,PercChangeRevenues,MonthlyMinutes,PercChangeMinutes,RoamingCalls,DroppedCalls,BlockedCalls,CustomerCareCalls,MonthsInService,CurrentEquipmentDays,HandsetPrice,HandsetRefurbished,HandsetWebCapable,AgeHH1,CreditRating,IncomeGroup,Occupation,ReferralsMadeBySubscriber
No,30.51,40.0,0.0,-0.5,677.0,232.0,0.0,3.3,0.0,0.0,10,299.0,130,No,Yes,52.0,2-High,6,Other,0
No,23.59,10.0,29.0,-13.6,674.0,-674.0,1.6,17.3,16.0,0.0,8,111.0,130,No,Yes,0.0,1-Highest,0,Other,0
Yes,37.73,32.0,18.0,0.7,223.0,-16.0,0.0,2.0,3.0,0.0,25,47.0,80,No,Yes,34.0,1-Highest,5,Other,0
No,52.24,52.0,50.0,-46.7,1287.0,-269.0,0.0,32.0,6.0,3.0,8,236.0,130,No,Yes,0.0,7-Lowest,0,Other,0
No,43.91,45.0,16.0,-5.7,914.0,166.0,0.0,8.0,16.3,7.0,24,120.0,150,No,Yes,56.0,2-High,9,Professional,0
Yes,38.31,10.0,113.0,66.7,208.0,252.0,0.0,1.7,0.0,0.0,18,542.0,Unknown,No,Yes,42.0,2-High,6,Other,0
No,36.6,45.0,0.0,-0.6,310.0,10.0,0.8,0.0,5.3,0.0,8,234.0,Unknown,No,Yes,0.0,1-Highest,0,Other,0
No,102.1,66.0,72.0,-36.6,924.0,23.0,6.8,27.0,3.0,0.0,13,381.0,Unknown,No,Yes,,7-Lowest,0,Other,0
No,55.34,67.0,3.0,-1.4,1005.0,-122.0,0.0,2.3,4.0,4.3,6,189.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,33.24,45.0,0.0,0.0,933.0,-100.0,0.0,1.0,0.7,6.3,7,199.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,47.38,31.0,38.0,-14.1,148.0,-119.0,0.0,0.7,3.3,0.7,26,767.0,Unknown,No,Yes,44.0,2-High,3,Other,0
No,57.3,60.0,4.0,0.4,656.0,22.0,4.2,7.7,1.0,0.0,17,445.0,150,Yes,Yes,48.0,4-Medium,8,Other,0
No,33.05,17.0,50.0,-33.1,360.0,-360.0,0.0,8.0,2.7,0.3,17,521.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,76.33,75.0,0.0,0.6,274.0,-44.0,0.2,1.0,3.3,0.7,30,216.0,30,No,Yes,52.0,4-Medium,6,Professional,0
No,30.26,40.0,0.0,-0.3,140.0,20.0,0.0,3.0,0.0,0.0,10,302.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,47.49,60.0,0.0,0.0,360.0,-20.0,0.0,4.0,1.0,0.3,17,515.0,Unknown,No,Yes,54.0,1-Highest,9,Self,0
Yes,47.36,16.0,31.0,9.6,94.0,23.0,0.0,0.3,6.0,0.0,29,471.0,30,No,Yes,42.0,3-Good,6,Other,0
No,11.55,16.0,0.0,-11.6,77.0,-77.0,0.1,0.0,0.0,1.7,7,225.0,Unknown,No,Yes,56.0,5-Low,6,Professional,0
Yes,36.54,42.0,0.0,-1.0,236.0,79.0,0.0,11.3,1.0,0.0,9,281.0,Unknown,No,Yes,48.0,3-Good,9,Professional,0
No,49.97,60.0,0.0,-2.5,202.0,-161.0,0.0,1.7,1.0,0.0,45,7.0,30,No,Yes,42.0,1-Highest,7,Other,0
No,49.99,60.0,0.0,0.0,56.0,-2.0,0.0,3.0,0.0,0.0,22,656.0,Unknown,No,No,64.0,2-High,6,Professional,0
No,86.39,95.0,0.0,1.2,24.0,42.0,0.6,0.0,0.3,0.0,29,871.0,Unknown,No,No,38.0,2-High,3,Self,0
No,33.29,24.0,46.0,-33.3,744.0,-744.0,0.0,12.0,1.0,1.0,10,287.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
No,45.84,45.0,31.0,21.4,518.0,94.0,0.0,1.7,5.3,0.0,10,239.0,150,Yes,Yes,48.0,3-Good,5,Other,0
Yes,33.27,30.0,4.0,4.2,180.0,68.0,0.0,0.0,1.3,0.0,32,13.0,30,No,Yes,0.0,1-Highest,0,Other,0
No,42.66,50.0,0.0,17.3,36.0,34.0,0.0,0.0,0.0,0.0,42,1275.0,Unknown,No,Yes,0.0,1-Highest,0,Other,0
No,101.3,50.0,122.0,-61.3,914.0,-388.0,11.7,5.7,23.0,5.7,8,213.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
No,55.14,65.0,0.0,-4.5,998.0,-118.0,0.0,5.3,0.7,0.0,12,250.0,80,No,Yes,32.0,5-Low,5,Other,0
No,97.84,50.0,152.0,-30.6,696.0,-109.0,0.2,2.3,37.0,0.0,14,403.0,Unknown,No,Yes,46.0,2-High,5,Other,0
No,21.73,20.0,4.0,-1.7,18.0,-2.0,0.2,1.0,0.0,0.0,14,418.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,75.92,75.0,0.0,1.0,1651.0,-78.0,0.0,23.3,0.7,6.0,7,187.0,Unknown,No,Yes,0.0,5-Low,7,Other,0
Yes,12.76,15.0,0.0,-12.8,66.0,-66.0,0.0,1.0,0.0,0.3,49,437.0,30,No,Yes,28.0,1-Highest,7,Other,0
No,97.58,45.0,176.0,-62.6,998.0,-733.0,0.2,12.3,0.3,0.0,7,209.0,Unknown,No,Yes,34.0,2-High,1,Other,0
No,,,,,,,,0.0,0.0,0.0,43,1301.0,Unknown,No,No,70.0,7-Lowest,4,Other,0
Yes,24.84,32.0,0.0,-15.5,90.0,-2.0,0.0,4.7,0.0,0.0,16,469.0,Unknown,No,Yes,48.0,2-High,5,Other,0
No,13.43,21.0,0.0,-50.8,36.0,-36.0,0.0,0.0,2.3,1.0,14,429.0,Unknown,No,Yes,48.0,4-Medium,1,Other,0
Yes,30.29,40.0,0.0,0.2,324.0,-12.0,0.0,2.0,0.0,0.7,14,403.0,Unknown,No,Yes,54.0,2-High,5,Other,0
No,35.47,45.0,0.0,-0.5,272.0,9.0,0.2,0.7,10.7,0.7,6,189.0,150,No,Yes,56.0,2-High,6,Professional,0
Yes,44.39,32.0,42.0,31.6,328.0,260.0,0.8,6.0,0.7,0.0,19,565.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
Yes,52.47,60.0,0.0,-2.5,1451.0,244.0,0.0,6.0,14.3,25.7,14,398.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
Yes,86.97,92.0,10.0,-14.2,1554.0,-155.0,0.0,81.3,13.7,6.0,14,418.0,Unknown,No,Yes,36.0,5-Low,1,Other,0
Yes,29.99,30.0,0.0,0.0,56.0,-16.0,0.0,0.7,0.7,0.0,32,956.0,Unknown,No,No,40.0,1-Highest,9,Other,0
Yes,30.82,34.0,10.0,-25.8,302.0,-192.0,0.0,2.3,0.0,0.0,19,184.0,100,No,Yes,34.0,2-High,6,Professional,0
No,62.98,60.0,3.0,4.4,136.0,44.0,0.3,0.0,0.0,0.0,11,337.0,130,No,Yes,42.0,2-High,6,Other,0
Yes,12.36,10.0,4.0,4.7,214.0,160.0,0.0,3.7,0.0,1.0,7,201.0,Unknown,No,Yes,32.0,5-Low,7,Other,0
Yes,43.79,17.0,55.0,30.5,66.0,80.0,0.0,2.7,3.0,0.0,18,542.0,Unknown,Yes,Yes,46.0,2-High,9,Other,0
Yes,33.61,32.0,2.0,-0.1,34.0,-6.0,0.0,0.0,1.3,0.0,38,1136.0,Unknown,No,Yes,,6-VeryLow,0,Other,0
Yes,34.99,45.0,0.0,0.0,48.0,-30.0,0.0,0.7,0.0,0.0,16,471.0,30,No,Yes,0.0,5-Low,0,Other,0
No,52.88,70.0,12.0,-7.3,671.0,55.0,0.0,8.0,9.3,4.7,19,23.0,130,No,Yes,0.0,2-High,0,Other,0
No,61.54,40.0,80.0,-27.6,861.0,-203.0,0.0,13.3,0.0,2.0,23,285.0,30,Yes,Yes,58.0,3-Good,7,Other,0
No,23.45,17.0,9.0,-2.6,34.0,-18.0,2.1,0.3,0.0,1.3,41,1234.0,Unknown,No,Yes,32.0,1-Highest,0,Other,0
No,129.2,10.0,432.0,-48.1,1920.0,-434.0,0.0,17.0,28.0,0.0,17,181.0,10,No,Yes,,6-VeryLow,0,Other,0
No,36.17,45.0,0.0,-1.2,845.0,325.0,0.0,8.0,3.3,3.3,16,465.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,18.69,16.0,2.0,22.1,521.0,-95.0,0.0,3.3,1.3,0.7,9,277.0,Unknown,No,Yes,28.0,1-Highest,4,Other,0
No,34.99,45.0,0.0,0.0,130.0,-36.0,0.0,0.7,3.7,0.0,23,695.0,30,No,Yes,58.0,2-High,7,Professional,0
No,41.55,45.0,26.0,-6.6,1257.0,-19.0,0.0,2.7,5.3,0.0,22,671.0,Unknown,Yes,Yes,26.0,1-Highest,2,Other,0
Yes,51.23,60.0,0.0,-0.7,280.0,127.0,0.5,1.3,0.0,0.0,15,441.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,42.17,30.0,12.0,5.1,223.0,-32.0,4.7,3.3,0.3,0.0,10,283.0,30,No,Yes,32.0,2-High,7,Other,0
No,55.66,50.0,0.0,-2.4,85.0,-34.0,0.0,0.7,6.0,0.0,12,367.0,Unknown,No,Yes,36.0,2-High,3,Other,0
No,29.99,30.0,0.0,0.0,123.0,19.0,0.0,2.3,1.3,0.0,30,906.0,Unknown,No,No,30.0,2-High,9,Other,0
Yes,36.55,32.0,21.0,16.1,392.0,184.0,0.0,1.7,1.3,0.0,35,280.0,100,Yes,Yes,38.0,1-Highest,7,Other,0
No,140.88,50.0,242.0,22.7,906.0,70.0,0.2,1.0,3.3,0.0,27,440.0,30,No,Yes,42.0,1-Highest,7,Other,0
No,76.93,15.0,0.0,3.9,24.0,48.0,0.2,0.0,0.0,0.0,6,12.0,100,No,Yes,42.0,5-Low,8,Other,0
No,41.72,42.0,0.0,0.7,119.0,118.0,0.2,1.7,1.0,0.0,37,345.0,130,Yes,Yes,42.0,1-Highest,9,Professional,0
No,47.72,30.0,21.0,-14.9,260.0,-118.0,10.0,12.3,3.7,0.0,19,324.0,10,No,No,36.0,2-High,6,Clerical,0
No,26.27,30.0,0.0,-0.2,17.0,1.0,0.0,1.3,0.0,0.0,19,563.0,Unknown,No,Yes,62.0,2-High,8,Other,0
Yes,35.54,45.0,0.0,-0.6,157.0,-30.0,0.2,1.0,2.0,0.0,27,818.0,Unknown,No,Yes,58.0,1-Highest,6,Professional,0
No,126.59,56.0,211.0,-8.1,930.0,275.0,1.4,6.0,0.0,0.7,23,697.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
No,31.75,30.0,5.0,-1.8,314.0,56.0,0.0,1.7,5.0,0.0,34,172.0,30,Yes,Yes,42.0,1-Highest,8,Professional,0
No,56.76,45.0,57.0,-19.7,582.0,9.0,0.0,3.3,4.3,2.3,9,263.0,80,No,Yes,36.0,3-Good,2,Other,0
No,344.74,55.0,752.0,44.8,2036.0,353.0,17.1,31.0,4.3,0.0,11,310.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,32.82,40.0,0.0,0.4,148.0,-19.0,2.6,0.0,0.3,0.0,35,300.0,30,No,Yes,48.0,1-Highest,6,Other,0
No,63.73,70.0,22.0,-6.3,83.0,-9.0,0.0,0.0,0.7,0.0,15,456.0,Unknown,Yes,No,36.0,1-Highest,7,Other,0
No,46.61,50.0,0.0,-0.6,330.0,71.0,0.2,1.0,0.0,1.3,9,258.0,Unknown,No,Yes,48.0,7-Lowest,9,Professional,0
No,66.95,43.0,91.0,-103.3,1164.0,-800.0,0.0,32.7,24.3,4.0,6,127.0,130,No,Yes,52.0,2-High,4,Other,0
Yes,38.98,47.0,4.0,-9.0,334.0,-16.0,0.0,7.7,2.3,5.3,37,267.0,30,No,Yes,42.0,1-Highest,6,Professional,0
No,32.49,32.0,0.0,0.0,87.0,-45.0,0.0,2.0,4.7,0.7,33,454.0,30,No,Yes,38.0,1-Highest,9,Other,0
No,11.03,10.0,0.0,1.0,137.0,1.0,0.0,0.0,0.7,0.0,12,60.0,30,Yes,Yes,36.0,1-Highest,4,Professional,0
No,34.74,40.0,0.0,0.2,446.0,58.0,0.0,0.0,0.0,0.0,11,345.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
No,29.85,20.0,25.0,23.3,40.0,82.0,0.0,0.0,5.3,0.0,14,105.0,80,Yes,Yes,26.0,3-Good,1,Other,0
No,29.99,40.0,0.0,0.0,202.0,-26.0,0.0,0.0,0.0,0.0,14,418.0,Unknown,No,Yes,32.0,2-High,9,Self,0
No,42.24,40.0,0.0,-1.9,269.0,-11.0,2.2,0.0,0.0,0.0,13,388.0,Unknown,No,Yes,34.0,2-High,1,Other,0
No,134.66,45.0,136.0,26.2,1138.0,214.0,1.3,14.0,2.7,1.3,11,98.0,30,No,Yes,,2-High,0,Other,0
No,53.16,50.0,8.0,-13.2,1571.0,-87.0,0.0,15.7,4.3,8.3,8,132.0,100,No,Yes,0.0,4-Medium,0,Other,0
No,147.72,95.0,163.0,-21.7,1525.0,-28.0,0.2,8.0,9.0,3.0,11,330.0,Unknown,No,Yes,30.0,2-High,0,Other,0
No,30.43,40.0,0.0,0.3,152.0,97.0,0.0,6.0,2.0,0.3,13,26.0,10,No,Yes,0.0,2-High,0,Other,0
No,113.64,98.0,126.0,-205.7,1776.0,-1775.0,0.0,6.7,14.0,17.3,7,198.0,Unknown,No,Yes,44.0,5-Low,3,Other,0
Yes,64.86,60.0,34.0,19.3,1128.0,67.0,0.3,0.0,0.0,0.0,34,111.0,150,No,Yes,36.0,1-Highest,7,Other,0
No,44.99,55.0,0.0,0.0,196.0,110.0,0.0,0.7,0.3,0.0,19,35.0,200,No,Yes,26.0,2-High,9,Student,0
Yes,32.8,12.0,69.0,20.0,740.0,174.0,0.0,17.7,2.7,0.0,10,318.0,Unknown,No,Yes,28.0,2-High,4,Other,0
No,24.57,29.0,0.0,-24.6,290.0,-290.0,0.1,0.0,2.3,0.0,22,357.0,30,No,Yes,22.0,4-Medium,2,Other,0
No,19.99,20.0,0.0,0.0,12.0,-3.0,0.0,0.0,0.0,0.0,35,1041.0,Unknown,No,Yes,56.0,1-Highest,6,Clerical,0
Yes,54.33,45.0,55.0,-19.3,390.0,-186.0,0.0,0.0,1.0,0.0,13,371.0,Unknown,No,Yes,36.0,5-Low,2,Other,0
No,52.23,60.0,0.0,-2.2,52.0,8.0,1.8,1.3,0.7,0.0,27,816.0,Unknown,No,Yes,42.0,1-Highest,7,Other,0
Yes,288.9,60.0,584.0,18.7,2167.0,28.0,0.0,18.3,3.3,0.0,20,212.0,60,No,Yes,0.0,4-Medium,0,Other,0
No,77.55,10.0,139.0,-66.6,1806.0,-563.0,0.3,18.0,12.7,0.7,8,257.0,Unknown,No,Yes,32.0,2-High,7,Other,0
No,49.62,40.0,44.0,-19.6,269.0,-103.0,0.0,3.0,0.7,0.7,28,409.0,10,No,Yes,0.0,1-Highest,0,Other,0
No,79.1,45.0,126.0,-11.6,556.0,-66.0,0.1,2.7,2.7,4.0,14,194.0,30,Yes,Yes,28.0,5-Low,3,Professional,0
No,30.0,30.0,0.0,0.0,101.0,-33.0,0.0,0.3,0.0,0.0,26,769.0,Unknown,No,Yes,0.0,1-Highest,0,Other,0
No,59.91,50.0,33.0,-9.5,567.0,-189.0,0.1,3.3,5.7,0.0,16,484.0,Unknown,No,Yes,40.0,4-Medium,3,Other,0
No,20.17,20.0,0.0,-0.2,1.0,-1.0,0.0,0.0,0.0,0.0,17,512.0,Unknown,No,Yes,70.0,2-High,2,Retired,0
No,30.26,40.0,0.0,-0.3,84.0,16.0,0.0,1.3,0.0,0.0,10,317.0,Unknown,No,Yes,22.0,2-High,5,Professional,0
Yes,82.47,83.0,0.0,-19.5,363.0,-64.0,0.0,1.3,2.0,1.0,10,296.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
No,63.09,55.0,0.0,2.8,1262.0,-46.0,0.0,13.0,0.0,9.7,26,279.0,150,No,Yes,70.0,3-Good,1,Other,0
No,31.07,28.0,0.0,-87.4,324.0,-324.0,0.0,0.7,9.7,1.3,23,371.0,80,No,Yes,44.0,4-Medium,7,Other,0
No,16.12,10.0,24.0,18.4,345.0,44.0,0.0,0.0,0.0,0.0,12,353.0,Unknown,No,Yes,68.0,2-High,5,Retired,0
Yes,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,626.0,Unknown,No,Yes,32.0,2-High,4,Professional,0
No,38.71,45.0,0.0,-3.3,331.0,-2.0,3.7,5.7,0.7,0.7,8,245.0,Unknown,No,Yes,34.0,2-High,7,Self,0
No,51.44,50.0,0.0,-0.4,462.0,33.0,0.0,1.3,1.3,0.0,24,718.0,Unknown,No,Yes,42.0,3-Good,3,Other,0
No,30.0,30.0,0.0,0.0,64.0,-46.0,0.0,0.3,3.0,0.0,21,234.0,60,No,Yes,56.0,2-High,6,Other,0
Yes,39.61,40.0,19.0,-0.7,238.0,-6.0,0.0,2.7,0.0,0.7,17,501.0,150,No,Yes,50.0,2-High,7,Other,0
No,10.56,10.0,1.0,-0.6,165.0,143.0,0.0,1.7,2.7,0.0,36,506.0,30,Yes,Yes,0.0,1-Highest,0,Other,0
Yes,30.83,21.0,10.0,17.7,220.0,-220.0,0.0,9.3,5.3,0.3,24,708.0,Unknown,No,Yes,52.0,3-Good,1,Other,0
No,127.78,77.0,197.0,-67.8,915.0,-152.0,0.0,3.0,6.7,0.0,25,43.0,Unknown,No,Yes,48.0,1-Highest,4,Clerical,0
No,30.71,30.0,0.0,0.1,199.0,-4.0,0.2,1.7,0.3,0.3,19,575.0,Unknown,No,Yes,30.0,2-High,8,Other,0
Yes,30.95,35.0,0.0,-57.6,223.0,-188.0,3.7,5.3,0.7,0.3,11,324.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
No,68.8,50.0,71.0,-21.3,546.0,-159.0,0.0,2.0,6.7,0.0,29,853.0,Unknown,No,Yes,30.0,2-High,9,Other,0
Yes,33.23,30.0,0.0,-3.2,18.0,-18.0,2.9,1.0,0.0,0.0,38,1164.0,Unknown,No,Yes,58.0,1-Highest,9,Other,0
No,10.0,10.0,0.0,0.0,34.0,5.0,0.0,1.0,0.3,0.0,8,233.0,Unknown,No,Yes,46.0,2-High,5,Other,0
No,40.09,30.0,25.0,-10.1,149.0,-38.0,0.0,2.3,0.3,0.0,17,518.0,Unknown,No,Yes,24.0,2-High,7,Other,0
No,30.24,40.0,0.0,-0.2,84.0,-20.0,0.0,0.0,0.0,0.0,15,442.0,Unknown,No,Yes,68.0,7-Lowest,0,Other,0
No,17.4,10.0,17.0,-7.4,154.0,-71.0,0.0,3.0,0.0,0.0,34,325.0,30,No,Yes,38.0,1-Highest,6,Other,0
Yes,68.3,58.0,49.0,-15.7,1311.0,-1066.0,1.9,26.7,0.0,5.3,13,383.0,Unknown,No,Yes,44.0,7-Lowest,3,Other,0
No,17.18,10.0,0.0,2.7,390.0,-44.0,0.0,4.3,2.0,0.0,11,311.0,Unknown,No,Yes,24.0,3-Good,6,Other,0
No,37.41,40.0,9.0,-3.4,377.0,83.0,0.0,3.3,1.7,0.0,7,226.0,Unknown,No,Yes,56.0,2-High,2,Professional,0
Yes,33.68,30.0,7.0,-2.0,98.0,12.0,1.2,6.3,1.0,0.0,26,782.0,Unknown,No,Yes,56.0,2-High,6,Retired,0
No,92.77,45.0,160.0,-57.8,520.0,-270.0,0.8,6.0,1.7,0.0,7,203.0,Unknown,No,Yes,34.0,2-High,5,Other,0
Yes,38.83,30.0,8.0,-6.4,216.0,-102.0,0.8,0.7,1.7,0.0,20,586.0,Unknown,No,Yes,54.0,2-High,7,Other,0
No,33.24,45.0,0.0,0.0,117.0,3.0,0.0,5.0,0.0,0.0,40,270.0,10,No,Yes,0.0,1-Highest,0,Other,0
No,10.21,10.0,0.0,-0.2,417.0,-3.0,0.2,3.3,0.0,0.0,9,249.0,Unknown,No,Yes,30.0,2-High,3,Other,0
Yes,53.13,45.0,36.0,0.3,361.0,51.0,0.6,1.7,0.7,0.0,7,191.0,Unknown,No,Yes,44.0,3-Good,6,Professional,0
Yes,55.02,45.0,53.0,-20.0,277.0,-277.0,0.0,19.0,24.7,0.0,16,464.0,Unknown,No,Yes,58.0,6-VeryLow,9,Other,0
Yes,227.13,68.0,394.0,-147.2,1913.0,-41.0,0.0,34.0,4.0,1.3,8,215.0,Unknown,No,Yes,32.0,2-High,8,Other,0
No,50.7,50.0,0.0,-0.7,286.0,-192.0,0.0,0.3,3.3,0.7,22,193.0,30,No,Yes,0.0,4-Medium,0,Other,0
Yes,146.5,120.0,156.0,-26.5,1602.0,-290.0,2.5,8.7,11.7,0.0,20,589.0,Unknown,No,Yes,76.0,2-High,2,Homemaker,0
No,30.24,30.0,0.0,-0.2,72.0,33.0,0.0,0.0,0.0,0.0,10,300.0,Unknown,No,Yes,0.0,1-Highest,0,Other,0
Yes,30.84,30.0,0.0,0.2,71.0,-11.0,0.0,5.3,0.0,0.0,17,513.0,Unknown,No,Yes,42.0,2-High,9,Other,0
No,45.66,50.0,12.0,12.3,1246.0,166.0,0.9,32.7,0.3,3.0,26,38.0,200,No,Yes,0.0,5-Low,0,Other,0
No,57.33,53.0,44.0,-15.4,1353.0,471.0,0.0,6.7,4.3,2.7,18,132.0,300,No,Yes,46.0,4-Medium,8,Other,0
Yes,36.64,32.0,3.0,0.0,62.0,0.0,0.0,3.7,1.0,0.0,28,562.0,30,No,No,32.0,1-Highest,4,Other,0
Yes,34.83,30.0,12.0,0.8,295.0,25.0,0.7,4.0,1.7,0.0,23,674.0,Unknown,No,Yes,38.0,2-High,7,Other,0
No,43.25,45.0,16.0,10.9,334.0,-6.0,2.1,10.0,0.3,0.0,21,622.0,Unknown,No,Yes,38.0,2-High,6,Other,0
Yes,35.58,45.0,0.0,-0.6,136.0,-134.0,0.0,2.7,0.7,0.0,11,322.0,Unknown,No,Yes,78.0,2-High,5,Other,0
No,64.99,50.0,38.0,33.8,1034.0,104.0,0.0,9.7,10.3,11.0,24,702.0,Unknown,No,No,30.0,2-High,6,Other,0
Yes,46.03,30.0,42.0,8.7,863.0,-84.0,0.0,25.0,0.0,8.7,15,9.0,30,Yes,Yes,0.0,7-Lowest,0,Other,0
No,103.12,60.0,109.0,4.7,1308.0,170.0,4.2,24.0,13.0,3.3,14,416.0,Unknown,No,Yes,48.0,4-Medium,4,Other,0
No,30.52,30.0,0.0,-0.5,297.0,44.0,0.0,3.0,41.0,0.0,11,280.0,130,Yes,Yes,0.0,3-Good,0,Other,0
Yes,80.19,85.0,0.0,-3.2,744.0,-86.0,0.0,21.3,16.7,2.0,24,701.0,Unknown,No,Yes,0.0,5-Low,0,Other,0
Yes,86.48,85.0,0.0,-1.2,535.0,-430.0,0.2,8.3,1.7,0.0,25,322.0,130,Yes,Yes,0.0,5-Low,0,Other,0
No,26.74,30.0,16.0,2.8,56.0,2.0,0.0,1.0,1.0,0.0,22,161.0,60,Yes,Yes,0.0,5-Low,0,Other,0
No,70.48,60.0,32.0,38.3,610.0,394.0,0.5,0.0,0.0,0.0,11,111.0,30,No,Yes,0.0,1-Highest,0,Other,0
No,56.81,60.0,0.0,3.3,604.0,-106.0,0.3,11.3,9.7,6.3,12,18.0,200,Yes,No,46.0,3-Good,3,Other,0
No,30.51,17.0,30.0,0.0,116.0,14.0,0.0,1.7,2.0,0.0,37,1132.0,Unknown,No,No,54.0,1-Highest,7,Other,0
No,57.53,59.0,9.0,-9.7,649.0,-81.0,0.0,4.7,7.7,6.3,38,90.0,30,No,Yes,0.0,4-Medium,0,Other,0
Yes,84.74,50.0,112.0,-13.7,611.0,15.0,0.0,7.0,0.7,0.0,22,411.0,130,No,Yes,24.0,2-High,4,Professional,0
No,73.58,60.0,59.0,48.2,1343.0,895.0,5.6,4.0,96.3,2.0,12,378.0,Unknown,No,Yes,0.0,4-Medium,0,Other,0
No,70.23,45.0,82.0,7.5,468.0,-24.0,0.0,11.3,1.0,1.3,9,267.0,130,No,Yes,0.0,3-Good,0,Other,0
Yes,33.82,30.0,8.0,0.5,318.0,30.0,0.0,0.0,3.0,0.0,41,1236.0,Unknown,No,Yes,26.0,1-Highest,7,Other,0
Yes,30.41,29.0,2.0,0.4,69.0,-10.0,0.3,3.0,0.0,3.0,15,206.0,150,Yes,Yes,0.0,5-Low,0,Other,0
No,17.14,17.0,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,0.0,19,572.0,Unknown,Yes,No,40.0,5-Low,7,Other,0
Yes,39.26,47.0,0.0,-3.9,1021.0,229.0,0.0,30.0,3.7,20.3,12,365.0,Unknown,No,Yes,36.0,6-VeryLow,4,Other,0
No,50.69,45.0,34.0,-8.8,550.0,-20.0,0.2,0.0,0.0,0.0,10,296.0,Unknown,No,Yes,0.0,3-Good,0,Other,0
No,29.48,25.0,2.0,-1.2,82.0,-30.0,0.0,0.3,1.7,0.0,34,1018.0,Unknown,No,Yes,66.0,3-Good,7,Other,0
No,31.0,36.0,0.0,0.0,313.0,0.0,0.0,6.0,1.3,0.0,21,112.0,10,Yes,No,38.0,3-Good,6,Crafts,0
No,35.77,45.0,2.0,2.3,427.0,167.0,0.0,11.0,0.0,0.7,16,476.0,Unknown,No,Yes,0.0,7-Lowest,0,Other,0
No,30.15,40.0,0.0,0.5,95.0,21.0,0.2,0.3,0.7,0.0,14,404.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,52.29,60.0,6.0,-2.3,1072.0,-381.0,0.0,11.7,8.3,0.0,18,532.0,Unknown,No,Yes,52.0,2-High,9,Other,0
No,76.69,58.0,0.0,-31.7,445.0,-292.0,0.0,7.7,3.3,5.0,13,43.0,100,Yes,Yes,0.0,4-Medium,0,Other,0
No,40.24,50.0,0.0,-0.2,373.0,-55.0,0.0,2.3,2.3,2.3,17,488.0,Unknown,No,Yes,36.0,2-High,6,Other,0
Yes,14.11,10.0,0.0,0.3,54.0,6.0,0.0,0.0,0.0,0.0,11,319.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,38.99,45.0,0.0,0.0,604.0,356.0,0.0,5.7,1.3,12.0,6,181.0,Unknown,No,Yes,0.0,5-Low,1,Other,1
No,35.41,30.0,36.0,10.3,88.0,28.0,1.3,0.0,0.0,0.0,14,406.0,Unknown,No,Yes,38.0,2-High,4,Professional,0
No,11.12,10.0,0.0,-0.5,36.0,78.0,1.1,1.3,0.0,0.0,13,382.0,Unknown,No,Yes,0.0,2-High,0,Other,0
No,31.0,10.0,0.0,61.7,208.0,440.0,12.6,0.7,1.3,0.0,13,381.0,Unknown,No,Yes,26.0,3-Good,6,Other,0
Yes,22.49,30.0,0.0,-22.5,234.0,-66.0,0.0,2.7,1.7,4.0,11,275.0,150,No,Yes,52.0,2-High,6,Other,2
No,50.44,60.0,0.0,-0.4,537.0,-14.0,0.0,3.7,0.3,5.7,7,212.0,Unknown,No,Yes,0.0,2-High,0,Other,1
Yes,9.19,9.0,0.0,-2.4,7.0,-7.0,0.0,0.0,0.0,0.0,13,381.0,Unknown,No,Yes,0.0,1-Highest,0,Other,0
No,54.14,70.0,0.0,0.2,686.0,-168.0,0.0,4.0,0.0,1.7,8,216.0,Unknown,No,Yes,58.0,5-Low,4,Self,0
No,44.08,41.0,4.0,7.4,417.0,185.0,0.0,0.7,2.3,0.0,25,732.0,Unknown,No,Yes,50.0,2-High,7,Other,0
No,30.0,30.0,0.0,0.0,23.0,-13.0,0.0,0.0,0.7,0.0,25,748.0,Unknown,No,Yes,72.0,2-High,1,Other,0
No,55.77,60.0,16.0,-5.4,454.0,-316.0,0.6,2.3,16.3,0.0,10,145.0,150,Yes,Yes,46.0,3-Good,6,Other,0
